Nilai Aktual,Nilai Prediksi,Selisih
71172.21,74007.3,2835.0868749999936
79429.0,66457.24,12971.7578125
96205.0,73692.414,22512.5859375
704.0,3918.2178,3214.2177734375
67784.78,59987.203,7797.576874999999
444025.8,390203.94,53821.86249999999
3087.95,3013.226,74.72392578124982
55987.47,53301.54,2685.930937500001
298677.72,293860.9,4816.813749999972
409149.71,415428.62,6278.914999999979
58898.59,52434.676,6463.9142187499965
552983.0,614619.4,61636.375
1025.0,4984.599,3959.59912109375
55.559,-4292.7236,4348.2826328125
32.764,-1757.6228,1790.386802734375
17.611,-400.56653,418.1775283203125
26.004,2190.0376,2164.03359765625
44.508,3681.4155,3636.90752734375
59.492,-2178.3757,2237.867732421875
30.209,3092.9565,3062.74754296875
37.105,3139.5496,3102.444560546875
15.701,1693.5261,1677.825123046875
49.274,1467.8243,1418.5503408203126
35.899,1765.9103,1730.0112783203126
31.371,1950.7917,1919.420748046875
44.297,-1817.3435,1861.640505859375
18.223,2123.3525,2105.1295390625
190.8,1887.4229,1696.6228515625
218.75,-1453.3339,1672.0838623046875
260.98,-1453.3339,1714.3138623046875
158.68,-2228.3982,2387.078193359375
300.0,-795.1535,1095.1535034179688
449584.54,443377.03,6207.508749999979
314443.94,285301.0,29142.940000000002
170934.99,178232.5,7297.510000000009
420.38,2870.891,2450.51111328125
8244.51,7368.903,875.6071679687502
468764.28,514788.1,46023.81374999997
344214.39,306989.25,37225.140000000014
276734.07,275580.7,1153.382500000007
502574.97,461088.66,41486.31374999997
158988.38,162617.25,3628.8699999999953
174597.02,166998.12,7598.8949999999895
15103.37,9631.678,5471.692265625001
521459.25,525013.44,3554.1875
277156.28,277392.88,236.59499999997206
444358.24,352810.53,91547.70874999999
282791.46,261922.9,20868.55375000002
277317.9,265245.88,12072.025000000023
152.26,50.166714,102.09328628540038
1031.24,11366.337,10335.0969140625
1319623.64,1289354.9,30268.764999999898
1234133.75,1079992.4,154141.375
442.71,4414.6523,3971.94234375
299893.8,313725.6,13831.793750000012
566087.34,568148.7,2061.3475000000326
1482255.86,1279353.8,202902.1100000001
1038780.58,972712.94,66067.64249999996
13254.34,11608.839,1645.5011328125001
72.13,2987.0732,2914.9432421875
300142.89,299952.28,190.60875000001397
299124.49,292127.9,6996.583749999991
558430.27,581429.3,22999.04249999998
1424303.1,1370763.6,53539.47500000009
6325.63,734.8348,5590.795222167969
271869.0,304194.44,32325.4375
968941.45,910472.94,58468.51249999995
180397.1,163324.77,17072.334375000006
28913.8,13384.632,15529.1681640625
524895.0,548575.56,23680.5625
249686.0,273515.3,23829.3125
188774.0,186598.69,2175.3125
500189.0,561895.0,61706.0
805.0,2015.1138,1210.11376953125
676.0,9384.354,8708.353515625
52.0,3704.1003,3652.100341796875
575.0,7450.4487,6875.44873046875
793265.2,690799.75,102465.44999999995
190899.47,170432.47,20467.00125
266931.24,273515.06,6583.822500000009
681587.71,721463.25,39875.54000000004
494578.9,534720.8,40141.91249999998
27120.47,41960.64,14840.170624999999
8856.04,6716.912,2139.127890625001
210268.5,208662.25,1606.25
772521.47,816095.25,43573.78000000003
205770.43,203072.14,2698.289374999993
22386.61,28007.938,5621.327499999999
793906.97,660236.4,133670.59499999997
167338.71,183308.44,15969.727500000008
339013.18,356704.78,17691.601250000007
180668.1,178935.95,1732.1468750000058
942.03,7145.93,6203.90017578125
241.94,3495.8625,3253.922548828125
157839.72,159892.75,2053.029999999999
108444.53,92084.34,16360.186249999999
258862.96,270307.66,11444.696250000008
405989.34,357929.1,48060.246250000026
800945.03,745199.25,55745.78000000003
483976.74,541244.4,57267.63500000001
196084.4,182443.42,13640.978124999994
549004.67,553227.94,4223.267499999958
131042.54,122244.17,8798.368124999994
185217.59,181540.12,3677.4649999999965
409805.38,416218.8,6413.432499999995
109047.94,92273.33,16774.611875000002
424840.1,419762.53,5077.568749999977
66996.75,64561.785,2434.96484375
268582.78,256421.61,12161.170625000028
161073.29,161835.6,762.3037499999919
725.68,3680.7573,2955.07732421875
3382.08,6052.229,2670.14900390625
7052.69,6802.956,249.7339453124996
96637.48,93031.055,3606.425312499996
404317.61,429925.4,25607.796250000014
287721.45,288975.9,1254.4562499999884
376431.03,366118.72,10312.311250000028
472868.55,534597.56,61729.01250000001
508149.97,556800.56,48650.59250000003
162001.48,179563.56,17562.08249999999
187316.85,187604.83,287.9781249999942
646.43,-759.50397,1405.933967285156
3501.04,7245.545,3744.504921875
103082.48,94068.34,9014.136249999996
279478.0,297819.78,18341.78125
151779.3,166176.89,14397.590625000012
424410.81,460067.94,35657.1275
154736.31,132307.22,22429.091249999998
419117.47,430980.97,11863.498750000028
98177.0,89953.4,8223.6015625
412353.0,423681.38,11328.375
61519.0,63699.406,2180.40625
329137.0,345734.2,16597.1875
690388.0,681723.06,8664.9375
526724.0,661077.8,134353.8125
159547.0,151711.81,7835.1875
120335.0,127874.03,7539.03125
248.0,3869.278,3621.278076171875
14996.0,15160.038,164.0380859375
7750.0,6549.084,1200.916015625
377263.18,352093.72,25169.461249999993
216884.62,206909.44,9975.182499999995
395385.12,358552.22,36832.901249999995
289458.37,269431.28,20027.088749999995
752513.4,729538.2,22975.212500000023
564241.12,514378.9,49862.213749999995
114179.46,103840.48,10338.983437500006
11846.57,19878.154,8031.584296875
222837.82,208361.03,14476.788750000007
260671.35,265163.44,4492.087499999994
519934.36,500993.12,18941.234999999986
13909.7,13515.998,393.7019531250007
3565.88,25102.74,21536.860234375
8259.39,26262.922,18003.531875
9596.78,39193.754,29596.97390625
83940.9,99540.805,15599.904687500006
290688.21,300313.2,9624.977499999979
470832.63,474146.12,3313.4949999999953
343163.9,319985.1,23178.806250000023
436884.05,401683.16,35200.89374999999
446052.38,397510.84,48541.536250000005
886060.99,831902.06,54158.92749999999
101827.44,94726.66,7100.783750000002
7543.19,7462.6978,80.4922460937496
295075.52,321249.12,26173.60499999998
307279.68,277297.88,29981.804999999993
221979.41,193977.45,28001.956875000003
11311.4,11877.72,566.3197265625004
271606.78,265417.78,6188.998750000028
185412.51,191515.56,6103.052499999991
10197.5,8128.177,2069.3232421875
240224.41,204939.2,35285.206875
454768.46,434305.22,20463.24125000002
157273.25,147670.78,9602.46875
302890.75,300793.12,2097.625
346873.45,329792.6,17080.85625000001
771251.37,757584.0,13667.369999999995
10318.57,10125.681,192.8893359374997
3292.78,7502.2407,4209.460722656249
259477.68,286268.28,26790.601250000007
710527.18,711560.2,1033.0074999999488
145931.75,194062.56,48130.8125
12610.42,19007.486,6397.066328125
198324.0,202828.56,4504.5625
278822.0,308072.28,29250.28125
435224.0,435194.53,29.46875
131369.0,128118.734,3250.265625
103724.75,121368.55,17643.796875
10648.42,10496.917,151.50300781250007
36251.8,42105.85,5854.051562499997
102856.61,95683.7,7172.906875000001
70116.03,78440.74,8324.712187500001
107589.45,123939.74,16350.292187500003
713.18,-4327.504,5040.68390625
27399.63,30299.66,2900.030156249999
50190.35,66694.984,16504.634375
100241.01,91182.2,9058.806874999995
48851.99,65205.06,16353.068593750002
17793.3,25157.379,7364.078906250001
36780.53,45645.902,8865.372343750001
61456.23,90371.79,28915.559062499997
42370.0,51390.477,9020.4765625
32646.0,39554.543,6908.54296875
9917.0,18453.041,8536.041015625
566.0,-1787.0723,2353.072265625
13158.0,10184.995,2973.0048828125
137370.36,106824.21,30546.149062499986
100464.57,90165.53,10299.038750000007
74833.26,60238.977,14594.283437499995
9518.26,7473.3364,2044.9235742187502
117728.21,137970.16,20241.946249999994
245195.57,401411.56,156215.9925
56610.73,66447.305,9836.574687499997
19773.56,13698.375,6075.185000000001
94175.17,73709.65,20465.5215625
52553.08,49983.465,2569.6151562500017
79662.36,84479.87,4817.507187499999
3078.86,-3274.3057,6353.165664062501
59184.43,58620.332,564.0979687500003
1349.64,-2270.0618,3619.7017675781253
107210.87,120555.62,13344.747187500005
114594.15,134536.02,19941.865625000006
79292.4,68323.62,10968.782812499994
39007.13,44350.227,5343.096562500003
17132.49,19231.982,2099.4924218749984
3177.68,2400.999,776.6809765624998
323183.0,483103.78,159920.78125
84857.0,71150.02,13706.9765625
42221.0,49750.57,7529.5703125
8554.0,4908.8364,3645.16357421875
368.22,-2776.4722,3144.6921679687503
37574.66,52529.484,14954.824374999997
8.74,-4180.316,4189.05591796875
6897.51,9658.734,2761.224375
90.11,-2794.2654,2884.375380859375
1554.28,-5410.336,6964.6159375
13760.31,18662.705,4902.3950781250005
6761.02,849.36896,5911.651042480469
937.77,99.221756,838.5482440185547
18258.66,17476.105,782.5545312499999
153060.04,165033.08,11973.038124999992
6108.75,4248.3857,1860.3642578125
639.56,-2638.4404,3278.0004296875
20367.18,22281.732,1914.5524218749997
1045.85,-375.99155,1421.8415466308593
623.83,-3706.2903,4330.120283203125
7101.23,6290.5503,810.6797070312496
7494.46,9762.997,2268.5370703125
1820.74,-876.07935,2696.819345703125
1068.0,-2136.345,3204.344970703125
144048.49,121761.44,22287.05249999999
19422.59,28318.621,8896.03109375
185.1,-2976.6648,3161.764794921875
962.88,-5685.036,6647.9161328125
16739.31,15311.936,1427.3744531250013
1521.06,-2129.009,3650.069033203125
7212.12,3599.0588,3613.061162109375
1081.75,2211.6853,1129.935302734375
22364.87,23710.139,1345.268671875001
6988.91,3401.979,3586.93099609375
105025.7,108419.42,3393.721875000003
110870.0,94223.89,16646.109375
256.0,826.0179,570.0178833007812
19425.91,17674.674,1751.2361718749999
13835.77,9853.665,3982.1049609375004
6565.84,3700.7402,2865.099765625
13010.96,12337.696,673.2637109374991
566.97,-1762.8384,2329.8083789062503
554.53,-4089.4329,4643.962861328125
439.19,-2241.3638,2680.55376953125
696.68,1913.4841,1216.8041308593752
701.46,1538.4508,836.9908056640625
641.0,-192.25563,833.2556304931641
44.36,-258.42938,302.78938232421876
457.73,900.89484,443.16483642578123
57.95,510.62833,452.67832641601564
282.12,-1550.8643,1832.9842578125
25.36,-3710.3374,3735.69740234375
184.07,2477.719,2293.648994140625
60.96,-145.75325,206.71325012207032
141246.17,122389.63,18856.537187500013
217894.34,245465.53,27571.191250000003
2318.24,7610.4067,5292.16673828125
57093.19,69361.32,12268.130312499998
459300.61,489114.06,29813.452500000014
41669.07,32124.379,9544.69109375
330325.73,257970.9,72354.82374999998
397374.49,421447.47,24072.97875000001
24205.52,28328.092,4122.571796875
100985.27,107161.805,6176.534687499996
70922.62,72686.555,1763.9346875000047
317834.2,296581.62,21252.57500000001
482716.29,526863.56,44147.27250000002
63178.9,73907.31,10728.412499999999
2716.27,5610.7095,2894.43947265625
460853.0,399390.22,61462.78125
157354.0,157673.08,319.078125
167.98,-2671.6123,2839.5923046875
72.84,2025.7584,1952.9184228515626
106.87,4161.3843,4054.51427734375
51.27,1695.2161,1643.946064453125
103.47,6141.036,6037.5661328125
16.63,134.27725,117.64725219726563
150.0,3544.1006,3394.1005859375
116147.72,111999.9,4147.821562500001
286642.0,300635.88,13993.875
206371.98,219744.06,13372.08249999999
181943.26,205758.94,23815.67749999999
12947.59,17499.045,4551.454921875
232315.51,238200.92,5885.411874999991
26896.35,22110.822,4785.5277343749985
16821.08,13468.149,3352.9305859375017
91061.62,80384.76,10676.862187499995
16649.53,17216.84,567.3098437500012
373219.71,388721.06,15501.352499999979
308399.03,313657.8,5258.782499999972
67935.12,66567.76,1367.3621874999953
16565.06,18458.416,1893.3560156249987
249268.61,233250.83,16017.781874999986
221993.37,233127.7,11134.333125000005
32950.1,29744.45,3205.6507812499985
254291.36,243952.39,10338.969374999986
101624.93,111820.05,10195.116875000007
12601.78,12230.273,371.50656250000065
424529.0,427202.1,2673.09375
76626.0,77762.04,1136.0390625
17205.0,20010.88,2805.880859375
833.23,6303.4336,5470.20359375
522.65,-2776.2966,3298.946630859375
346.39,-1784.8445,2131.234482421875
119.6,678.8454,559.2453979492187
1031267.53,1094206.5,62938.96999999997
13738.18,11695.116,2043.0637890625003
6296.13,5417.932,878.1978710937501
21110.44,16902.227,4208.213437499999
53088.49,46591.516,6496.974374999998
113189.97,117304.08,4114.108124999999
129810.28,106585.02,23225.2565625
619691.68,720643.9,100952.19499999995
20288.32,16666.688,3621.6324999999997
52651.95,56546.734,3894.784375000003
94516.76,112199.28,17682.521250000005
569842.94,698803.44,128960.49750000006
516868.64,553303.25,36434.609999999986
4343.42,2343.1516,2000.268388671875
210060.36,230205.73,20145.374375000014
808284.23,889773.7,81489.45750000002
277479.98,288083.94,10603.957500000019
194020.2,189189.2,4830.996875000012
80409.25,88937.836,8528.5859375
18962.26,15229.517,3732.7433984374984
6710.53,6542.6016,167.92843749999975
118394.01,124932.555,6538.544687500005
144793.92,121150.18,23643.740312500013
915978.89,958438.4,42459.484999999986
797933.74,890604.94,92671.19750000001
277364.84,288149.12,10784.284999999974
82973.84,88244.87,5271.0271875000035
219608.6,230674.53,11065.931249999994
101859.8,118546.1,16686.301562499997
110252.86,104417.97,5834.891250000001
292072.62,289427.25,2645.3699999999953
3856.8,981.3035,2875.496472167969
239879.43,266214.7,26335.257500000007
111980.09,131584.92,19604.831875000003
447855.62,417807.1,30048.526249999995
81241.01,80830.24,410.76781249999476
893811.0,885031.2,8779.8125
569733.0,519009.2,50723.8125
98011.0,112416.49,14405.4921875
992.99,2025.0161,1032.02611328125
738.0,2808.487,2070.487060546875
661.34,-8110.981,8772.32095703125
2.14,-62.731945,64.8719450378418
835.73,-6361.303,7197.03322265625
5.55,23.976748,18.426747512817382
25.29,3013.2485,2987.95853515625
3.15,526.1295,522.9795166015625
16.7,2428.748,2412.048046875
263.44,330.4719,67.03189331054688
318.46,3360.6362,3042.17623046875
182.0,-1185.5208,1367.520751953125
75.0,4439.558,4364.55810546875
75360.65,66947.34,8413.306249999994
24470.82,12652.782,11818.0377734375
223.87,1126.945,903.0749462890625
6483.89,3506.1428,2977.7471777343753
136642.56,148427.25,11784.690000000002
37418.38,37091.03,327.3487499999974
71846.34,82587.18,10740.839687500003
17220.71,18988.572,1767.8622656250009
917156.76,933578.44,16421.67749999999
82073.28,102938.195,20864.9153125
14798.8,16360.451,1561.6511718750007
12015.11,12004.91,10.199843750000582
120025.94,91330.65,28695.291562500002
887255.63,1019810.2,132554.5575
44654.28,42154.754,2499.526093749999
574966.07,542378.06,32588.00749999995
10301.44,11702.113,1400.6732812499995
9020.94,12314.459,3293.5189843749995
55650.55,54233.457,1417.092968750003
100005.52,75426.086,24579.434062500004
39203.3,34141.72,5061.581250000003
525899.56,485214.78,40684.778750000056
58788.53,58856.164,67.63406250000116
107355.3,89487.914,17867.385937500003
920413.27,845997.75,74415.52000000002
578805.35,541094.8,37710.53749999998
102076.84,95899.09,6177.7462499999965
12100.2,10785.356,1314.8435546875007
667136.0,630843.2,36292.8125
82954.0,74607.05,8346.953125
1177649.0,980842.06,196806.9375
19633.0,20882.996,1249.99609375
7390.0,3446.6873,3943.312744140625
91162.61,83697.11,7465.500625000001
97876.5,76225.05,21651.453125
55539.11,34387.586,21151.5240625
72502.95,70436.74,2066.207812499997
4706.98,8546.077,3839.0971484375004
25974.82,26829.604,854.7835156250003
472.65,-6332.893,6805.54306640625
31674.09,45573.19,13899.10140625
129213.79,93647.27,35566.51656249999
75623.32,52520.34,23102.980156250007
167543.64,168021.6,477.95374999998603
68288.15,81179.04,12890.889062500006
47619.58,45524.94,2094.6385937500017
8675.96,8969.524,293.5644140625009
5980.75,6668.8687,688.11865234375
41930.98,63127.73,21196.750468749997
35311.46,36393.94,1082.4814062500009
57841.43,47254.77,10586.66046875
73938.86,64070.707,9868.15296875
624.4,2113.028,1488.628076171875
55660.79,50313.07,5347.719687500001
125103.01,129523.36,4420.349375000005
42388.81,43347.184,958.3735937500023
331769.45,291062.4,40707.04375000001
43037.79,50745.12,7707.331093749999
68430.96,63273.395,5157.565468750006
29247.18,25242.13,4005.0491406250003
79223.04,81962.58,2739.5381250000064
11490.47,12146.429,655.9587109375007
9647.98,7285.0596,2362.9204296874996
38311.52,46144.65,7833.128437500003
8964.16,9540.227,576.0665625000001
6420.48,11010.314,4589.834453125
124068.5,120060.51,4007.9921875
333128.7,291787.3,41341.38750000001
32554.64,35820.504,3265.8639062500006
217.1,312.80997,95.70996704101563
9311.82,12346.315,3034.4954296875003
2694.34,4563.0923,1868.7522851562499
11644.21,7833.083,3811.126992187499
223288.0,270510.34,47222.34375
93067.0,72485.78,20581.21875
108718.0,122916.305,14198.3046875
2188.0,4032.49,1844.489990234375
5264.0,10868.512,5604.51171875
5430.41,-1630.7357,7061.145717773437
174531.52,146540.75,27990.76999999999
91836.92,75449.484,16387.435625
2435.45,1758.8885,676.5614501953123
5157.95,-3243.7917,8401.741748046876
2440.92,207.23114,2233.6888598632813
28312.69,32332.521,4019.8314843750013
70958.62,69764.195,1194.4246874999953
37457.89,32133.105,5324.784531249999
2378.24,4106.84,1728.5998437500002
53313.52,54099.465,785.9448437500032
62990.6,65442.402,2451.8023437500015
10844.51,12784.133,1939.6228124999998
150400.84,132439.73,17961.105624999997
2203.58,811.914,1391.6659985351562
30288.69,40364.75,10076.060000000001
200097.22,182377.42,17719.798125
323839.47,299694.56,24144.907499999972
42784.33,44494.996,1710.6660937499983
108241.39,96996.53,11244.85875
54313.59,60330.562,6016.9725000000035
133428.17,122311.06,11117.107500000013
27701.99,25693.73,2008.2595312500016
84438.5,61247.7,23190.80078125
9203.42,10460.506,1257.085859375
65264.23,57858.965,7405.265156250003
35701.39,49501.742,13800.3521875
114.8,2963.5574,2848.757373046875
24754.0,31804.094,7050.09375
81123.0,76576.414,4546.5859375
165764.0,158300.66,7463.34375
23102.0,29700.025,6598.025390625
83.0,6650.0,6567.0
420047.03,410779.66,9267.373750000028
348869.03,404061.25,55192.21999999997
3496.82,1621.9478,1874.8722460937502
9751.86,8566.878,1184.9820703125006
4747.24,258.55676,4488.683237304687
434087.91,455446.66,21358.746250000026
379567.82,410305.03,30737.211249999993
327151.31,329734.22,2582.9087500000023
66960.58,52357.164,14603.415937500002
290083.09,298291.47,8208.378749999974
2708.06,5210.503,2502.4429296875
61045.0,55164.176,5880.82421875
41.113,1722.1644,1681.0514287109374
57.159,4418.0034,4360.84441796875
7.525,-1057.474,1064.9989990234376
16.27,783.2635,766.9934887695313
6.246,-1823.9828,1830.2287880859376
23.38,3081.8582,3058.478154296875
5.81,-2282.6216,2288.43158203125
4.818,93.108086,88.29008563232422
59.331,3375.2546,3315.923638671875
167.25,-657.9844,825.234375
525859.03,555968.75,30109.719999999972
316212.98,297015.66,19197.32374999998
552564.77,518723.78,33840.98875000002
307860.89,299519.06,8341.827500000014
143820.03,141155.12,2664.904999999999
3045.2,3194.189,148.98896484375018
465.03,3308.18,2843.1499316406253
497080.1,421805.1,75275.00624999998
566334.48,554080.5,12253.979999999981
970759.74,1016369.25,45609.51000000001
159957.49,156683.45,3274.0368749999907
1087873.9,1087167.9,706.0249999999069
164640.49,144212.4,20428.08374999999
154982.57,157095.67,2113.101874999993
6799.08,15385.69,8586.6104296875
611773.02,648403.0,36629.97999999998
275893.22,271786.03,4107.188749999972
464730.69,484720.66,19989.966249999998
277583.76,271741.84,5841.916250000009
555747.09,596048.6,40301.53500000003
173.99,173.7805,0.2094976806640716
1868.44,3900.0225,2031.5824609375
650123.11,672943.44,22820.327500000014
391379.69,391459.5,79.80999999999767
287112.51,295520.78,8408.27124999999
30.51,4047.5125,4017.002451171875
440.48,1181.2645,740.7845263671875
466835.93,443060.1,23775.836249999993
353415.07,327082.88,26332.195000000007
510632.02,464250.1,46381.92625000002
1399352.12,1000875.6,398476.4950000001
13693.1,15603.29,1910.1900390624996
638.23,1648.2219,1009.991923828125
435.34,3068.0813,2632.741298828125
331255.0,269417.75,61837.25
15835.0,12382.305,3452.6953125
897.0,2453.6174,1556.617431640625
323966.16,322976.84,989.3162499999744
291349.5,306710.75,15361.25
797420.54,743978.25,53442.29000000004
578935.69,547496.94,31438.752499999944
202497.04,189301.11,13195.930625000008
165665.71,194372.7,28706.993125000008
889.38,3398.3513,2508.971318359375
699964.69,704720.3,4755.622500000056
70558.54,74195.54,3636.9990625000064
531612.56,573446.7,41834.127499999944
666141.3,670317.94,4176.637499999953
406556.5,380488.25,26068.25
416313.45,402950.44,13363.012500000012
290756.37,264383.88,26372.494999999995
225425.92,274590.16,49164.23624999999
310778.15,267042.53,43735.61875000002
258152.42,242959.08,15193.341875000013
175730.59,176822.89,1092.3006250000035
659065.26,660697.6,1632.3649999999907
148509.48,156333.11,7823.6293749999895
187139.81,210680.11,23540.299375000002
389137.21,408856.94,19719.72749999998
3863.56,7518.6587,3655.09869140625
7766.16,10355.906,2589.74625
67478.55,68480.766,1002.2156249999971
286152.12,297676.94,11524.817500000005
387733.09,371314.44,16418.652500000026
743073.56,690987.5,52086.060000000056
185622.0,231551.39,45929.390625
3401.4,5562.231,2160.83095703125
7332.35,7687.938,355.58798828124964
2442.65,4644.6685,2202.01845703125
626632.73,711441.44,84808.70750000002
778895.15,832732.7,53837.53749999998
587469.44,572523.75,14945.689999999944
195692.08,186836.9,8855.173749999987
130915.33,133214.72,2299.3887499999983
442225.87,437543.8,4682.057499999995
15201.27,18787.709,3586.4389843749996
277037.84,301593.44,24555.597499999974
266578.42,244173.19,22405.232499999984
564962.11,531360.25,33601.859999999986
322355.32,317597.12,4758.195000000007
157.57,6160.0137,6002.443671875
7766.8,2523.234,5243.56611328125
279953.51,299069.56,19116.05249999999
289707.98,306762.44,17054.45750000002
735187.08,658021.9,77165.20499999996
177192.04,158476.72,18715.321250000008
595405.86,554123.06,41282.797499999986
139924.97,133714.89,6210.079375000001
528.77,2898.9844,2370.214375
278014.0,275411.28,2602.71875
310539.0,292205.66,18333.34375
164523.0,175154.64,10631.640625
724004.0,680549.1,43454.875
177242.0,179600.55,2358.546875
89684.44,97731.875,8047.434999999998
219834.83,207842.03,11992.798749999987
688809.35,674514.9,14294.474999999977
253835.28,274402.94,20567.6575
176575.62,219612.66,43037.036250000005
243711.73,240089.3,3622.4331250000105
189040.08,191650.28,2610.201250000013
258284.99,242608.58,15676.41187499999
10205.56,10096.824,108.73578124999949
8485.37,14348.738,5863.368281249999
91941.66,110114.18,18172.519687499997
283894.22,291584.34,7690.123750000028
445253.86,444499.25,754.609999999986
193774.5,214206.2,20431.703125
269463.05,304662.8,35199.76250000001
234788.11,198918.5,35869.609999999986
339755.88,318413.72,21342.161250000005
399845.68,392205.6,7640.086249999993
692073.16,690377.9,1695.2850000000326
7165.2,4722.128,2443.0720703125
10804.71,17247.48,6442.770468750001
309053.07,276273.97,32779.10125000001
202501.4,179729.2,22772.196874999994
297042.32,291220.53,5821.788750000007
326826.64,321969.8,4856.827500000014
429311.01,393412.75,35898.26000000001
461798.12,420893.22,40904.901249999995
786475.65,763392.4,23083.275000000023
674002.0,721103.3,47101.3125
8924.08,8366.657,557.4227734374999
8304.59,15910.699,7606.10921875
9832.67,19813.04,9980.3690625
90428.21,92310.04,1881.8290624999936
207217.26,225816.03,18598.77124999999
194540.45,162412.39,32128.05937500001
281829.41,276312.7,5516.722499999974
401573.69,409592.75,8019.059999999998
266699.89,239976.73,26723.155625000014
10771.15,9889.145,882.0054687499996
11453.92,12371.452,917.5321484374999
92992.64,92363.65,628.9915624999994
392994.08,366916.97,26077.111250000016
183533.76,170107.36,13426.40062500001
279365.91,240745.75,38620.159999999974
260061.94,268628.44,8566.497499999998
798704.85,837675.75,38970.90000000002
5636.68,7242.8477,1606.1676562499997
8068.88,31530.984,23462.104375
254793.72,239142.98,15650.735625000001
257120.65,268546.38,11425.725000000006
395631.38,367978.22,27653.161250000005
177607.38,190921.47,13314.088749999995
277354.51,274773.62,2580.8850000000093
342291.32,319568.3,22723.007500000007
776290.66,692723.2,83567.47250000003
328959.53,293105.34,35854.18625000003
189499.69,178725.38,10774.315000000002
8392.91,7077.546,1315.3641015624999
436300.0,419110.75,17189.25
158029.0,155340.5,2688.5
231437.0,199366.81,32070.1875
375591.0,362167.22,13423.78125
189423.0,185914.2,3508.796875
8243.0,7654.3516,588.6484375
11889.0,16235.711,4346.7109375
158239.67,205780.1,47540.42374999999
31322.01,38615.023,7293.013437500002
32388.01,54994.098,22606.08765625
51581.62,73216.84,21635.223749999997
925.7,-7423.095,8348.79521484375
85131.76,108334.6,23202.841562500005
108845.74,133177.97,24332.228749999995
35774.06,41996.973,6222.912656250002
24567.79,40956.055,16388.2646875
11691.74,13153.781,1462.0412500000002
42374.83,67153.484,24778.654375
116454.98,149731.92,33276.941875000004
473.1,-8686.137,9159.23671875
12308.92,7869.821,4439.09919921875
31685.2,39890.85,8205.6515625
103764.57,121158.29,17393.719062499993
9825.11,10563.931,738.8206640624994
49227.48,65492.055,16264.574687499997
9486.57,11875.714,2389.1438671875003
524.98,-3109.0022,3633.982197265625
14229.38,13851.03,378.3497265624992
31303.8,39009.516,7705.715625000001
457.53,-189.02565,646.555650024414
24485.61,30045.55,5559.940781249999
38143.8,40983.293,2839.492968749997
12551.03,14782.914,2231.8840624999993
97032.69,97242.16,209.46624999999767
64252.13,81377.08,17124.948125000003
106899.75,122541.68,15641.9296875
30346.07,36081.08,5735.008125
205501.0,241919.67,36418.671875
58102.0,79037.38,20935.3828125
192786.24,301161.44,108375.19750000001
284558.93,407200.56,122641.6325
97018.84,90176.29,6842.5509374999965
59067.28,75977.96,16910.6809375
169163.19,202663.4,33500.21625
8881.97,5399.4854,3482.4846484374993
17609.79,19207.764,1597.9736718749991
186867.79,208415.22,21547.428749999992
101228.04,105478.84,4250.803750000006
25622.89,20541.46,5081.429062499999
52839.26,66355.51,13516.247812499998
108484.63,116881.81,8397.182499999995
93771.77,90650.516,3121.254375000004
60795.25,58569.125,2226.125
58328.72,69013.586,10684.865937499999
6179.34,754.622,5424.717990722656
1561.52,-3385.4595,4946.97947265625
62279.04,74557.04,12277.9990625
9218.55,9330.885,112.33476562500073
18285.2,19812.389,1527.1886718749993
44597.55,80429.234,35831.684375
3817.57,-253.65685,4071.2268450927736
179659.65,189462.6,9802.943750000006
6414.3,5683.056,731.2438476562502
330.44,-4793.844,5124.28423828125
30994.22,43758.926,12764.705781249999
85923.18,97257.87,11334.687187500007
26098.98,39501.656,13402.67625
137516.69,168180.44,30663.747499999998
796.39,-3188.1165,3984.506455078125
311.67,-3632.5342,3944.2041796875
19185.26,16833.238,2352.0217187499984
847.69,-3350.0198,4197.7097753906255
31196.0,37099.406,5903.40625
5810.0,4357.5957,1452.404296875
41622.32,54731.15,13108.8284375
342.92,-1173.0443,1515.9643115234376
17078.56,14209.076,2869.4838281250013
23352.73,22550.562,802.1674999999996
419.57,-522.19147,941.7614672851562
326.86,2885.0972,2558.23716796875
51972.06,51985.676,13.615781250002328
354.13,-190.8588,544.9887951660156
48202.66,42374.16,5828.4998437500035
1284.77,-2352.5857,3637.355693359375
45160.69,51968.49,6807.798281249998
255.43,3357.5146,3102.0846484375
52886.67,41941.71,10944.959062499998
1348.29,-2656.2722,4004.562216796875
16693.4,18872.033,2178.6332031249985
48133.9,51751.176,3617.2757812499985
125.69,-1086.769,1212.45904296875
15165.0,15757.285,592.28515625
11893.0,7850.891,4042.10888671875
47581.0,54402.25,6821.25
15978.78,5235.6235,10743.15646484375
285.3,-3986.063,4271.36298828125
61.96,-4883.1665,4945.12650390625
4091.82,1606.0559,2485.764091796875
11626.22,24243.691,12617.47140625
7270.0,3452.068,3817.931884765625
459.0,-2659.8972,3118.897216796875
11575.0,10616.305,958.6953125
807.06,209.13474,597.9252648925781
549.0,1586.3287,1037.3287353515625
284.05,559.5262,275.47618408203124
373.35,11561.598,11188.24765625
59.89,-2223.3525,2283.2425390625
43.4,-2656.2837,2699.68369140625
155711.37,136884.64,18826.729374999995
95255.86,93635.32,1620.5396875000006
194593.04,217808.8,23215.756874999992
228265.9,226010.75,2255.149999999994
43391.57,58734.93,15343.3596875
