Nilai Aktual,Nilai Prediksi,Selisih
149.53,183.3400149999998,33.810014999999794
118.12,206.54103333333325,88.42103333333324
11.42,24.92660999999999,13.50660999999999
43.17,57.78218,14.612179999999995
16.89,27.51155333333328,10.621553333333278
38.0,50.35235666666666,12.352356666666658
81355.0,78702.23136666663,2652.7686333333695
2794.74,2800.804433333331,6.064433333331181
59142.33,71139.26089999998,11996.930899999978
355113.03,425245.5624000001,70132.53240000008
111281.36,95839.72583333333,15441.63416666667
30670.11,26105.804433333295,4564.305566666706
13073.36,15149.319799999983,2075.9597999999824
311668.77,263869.5314666671,47799.238533332944
30361.02,26466.324200000025,3894.695799999976
2506.64,2370.0401466666713,136.5998533333286
489447.65,555168.1676000002,65720.51760000014
566601.47,556264.6630000004,10336.806999999564
268323.74,334878.7462666664,66555.0062666664
2721.97,2402.565766666666,319.40423333333365
475668.41,508340.7649333333,32672.35493333335
128637.72,110882.30360000001,17755.416399999987
296526.82,261879.7189999998,34647.1010000002
60121.34,54245.895733333324,5875.444266666673
2444.11,2456.9352666666637,12.825266666663538
29992.75,30497.366766666615,504.61676666661515
63045.97,70248.04454444464,7202.074544444637
29538.83,36524.93433333339,6986.104333333387
119142.0,121392.89099999981,2250.890999999814
3365.0,3075.7097200000044,289.2902799999956
193.77,331.8056833333331,138.03568333333308
2.49,1.9798666666666596,0.5101333333333407
0.33,0.6071000000000013,0.2771000000000013
0.43,0.6745333333333345,0.24453333333333455
174.64,508.9428599999994,334.30285999999944
400.47,321.0509171428579,79.41908285714214
8.28,7.906333333333342,0.37366666666665704
0.57,0.7486000000000013,0.1786000000000013
183.1,179.88657777777766,3.2134222222223343
64.73,72.49639999999994,7.766399999999933
615.26,670.7958333333329,55.5358333333329
907.28,833.1231333333354,74.15686666666454
121.88,182.1127033333334,60.232703333333404
375.09,406.6348883116878,31.544888311687828
13.38,14.603803333333314,1.2238033333333131
171.13,165.40707841269827,5.722921587301727
381436.43,383839.2705999995,2402.8405999995302
253392.28,270196.0611500005,16803.78115000049
354915.09,370228.8834666669,15313.793466666888
277059.24,314690.7164333332,37631.476433333184
92429.31,80186.04066666657,12243.269333333432
27170.41,18386.056566666666,8784.353433333334
172742.72,195947.04013333312,23204.320133333124
250214.48,247122.3158666665,3092.1641333335137
32085.7,30134.07133333328,1951.628666666722
137357.94,128113.11930476186,9244.820695238144
94379.13,85828.83339999997,8550.29660000003
122867.01,131414.7480833333,8547.738083333315
357504.03,353959.1468333324,3544.883166667656
204686.33,216323.51409999956,11637.184099999577
206122.0,214389.94676666643,8267.946766666428
13494.0,13622.109630170917,128.10963017091672
900.84,725.2808666666668,175.5591333333332
212.89,187.94441000000032,24.94558999999967
451.0,567.5326939814805,116.53269398148052
6.0,6.01376999999999,0.01376999999999029
236789.59,224591.02719999975,12198.562800000247
126822.5,126766.33616666672,56.16383333328122
139711.18,126659.1850666667,13051.994933333292
536049.61,515326.3478666665,20723.262133333483
603283.52,550132.8060666671,53150.71393333294
296664.27,313174.3370666662,16510.067066666204
117351.71,139078.5166,21726.806599999996
772874.27,839689.350099999,66815.08009999897
309844.13,314081.16899999994,4237.038999999932
95885.26,103486.93193333315,7601.671933333157
5214.74,5129.328466666656,85.41153333334387
186319.88,218758.00136666652,32438.121366666513
106837.31,127201.17943333345,20363.869433333457
129809.55,127932.62003333346,1876.9299666665465
135272.5,121726.81250000015,13545.687499999854
771447.21,837423.4594666646,65976.24946666462
275381.94,261736.76935000008,13645.170649999927
443799.14,475581.2970333338,31782.157033333788
251809.8,279448.0616906354,27638.26169063541
10397.5,6930.202900000016,3467.2970999999843
101500.65,122931.31260000021,21430.662600000214
206262.13,201723.80216666678,4538.327833333227
269146.84,273863.1295666666,4716.289566666586
480001.67,500083.59533333353,20081.92533333355
103063.58,114479.94243333332,11416.362433333314
292200.18,296041.8620561113,3841.6820561112836
40316.69,40987.28846666667,670.59846666667
208866.69,192675.74196666735,16190.94803333265
12788.19,11820.800786615737,967.3892133842637
112692.14,130107.03190476197,17414.89190476197
231655.61,255536.60573333368,23880.995733333693
847495.03,828345.3790666657,19149.65093333437
12907.7,13963.481699999975,1055.781699999974
217869.03,225347.14809999987,7478.118099999876
47619.54,53937.32413333321,6317.784133333211
115610.02,123563.89520000009,7953.875200000082
14860.86,16513.115899999997,1652.2558999999965
167717.0,193848.900866667,26131.900866667012
290717.0,291456.0412794446,739.0412794445874
78835.0,84498.83163333336,5663.831633333364
5027.0,4785.237466666659,241.7625333333408
831.32,731.7614499999997,99.55855000000031
9.03,12.574059999999985,3.5440599999999858
2.33,3.072386666666661,0.7423866666666608
492.54,510.2509825974018,17.710982597401767
69.1,78.90339999999986,9.803399999999868
17.04,26.57268466666666,9.532684666666661
67.0,72.37086000000001,5.3708600000000075
88.0,166.3251250000004,78.32512500000041
28.57,28.990162444444426,0.42016244444442563
4.78,4.601093333333325,0.1789066666666752
397.49,376.9016277777775,20.588372222222517
219.21,206.6373388888894,12.57266111111062
38.13,29.786194666666628,8.343805333333375
27.0,26.872607444444395,0.12739255555560547
14124.16,14664.67734210526,540.5173421052605
176385.25,192474.121833333,16088.871833332989
638198.79,513300.46373333375,124898.32626666629
20836.01,21466.847133333362,630.8371333333635
14881.78,14255.068833333318,626.7111666666824
16365.67,13856.806772855618,2508.863227144382
51866.22,52010.143700000124,143.92370000012306
70278.25,67344.32266190475,2933.927338095251
142.91,179.68620000000013,36.77620000000013
534586.78,532072.627233333,2514.1527666670736
74549.71,69365.67519999998,5184.034800000023
22573.26,26308.883866666634,3735.623866666636
12304.47,12900.69697922256,596.2269792225597
101395.24,109689.42273333351,8294.18273333351
25464.72,28522.022766666625,3057.302766666624
11975.52,14210.667961111081,2235.147961111081
6679.1,7185.213799999994,506.1137999999937
63967.79,57411.56958888888,6556.2204111111205
124111.48,111628.97800000009,12482.501999999906
144097.0,104727.49473333328,39369.50526666672
10873.0,12470.12506038558,1597.1250603855806
862.0,607.4940574999988,254.5059425000012
281534.19,290288.5827398153,8754.392739815288
24746.32,19931.52859999998,4814.79140000002
111791.69,119596.8736333331,7805.183633333101
23824.5,36323.82959999998,12499.329599999983
258.48,225.8818222222225,32.59817777777752
48851.51,50624.04296666669,1772.5329666666876
19432.3,19871.869533333374,439.56953333337515
37103.35,42382.393733333425,5279.043733333427
7869.63,6555.060000000002,1314.569999999998
36559.9,39283.44843333332,2723.548433333315
52962.33,55129.75182380963,2167.421823809629
122554.37,109315.71113333324,13238.658866666752
30378.06,28777.708366666684,1600.3516333333173
69828.73,59429.13749999999,10399.592500000006
323107.61,306807.6500314819,16299.959968518058
49513.29,60179.917900000175,10666.627900000174
4476.81,5078.330916666675,601.5209166666746
270270.84,295467.4170064819,25196.57700648188
69181.22,62796.264783333376,6384.955216666625
26328.75,35780.04376666668,9451.293766666677
5318.98,5050.694976666667,268.2850233333329
65692.71,49653.03796666662,16039.672033333387
143008.93,125596.52369999977,17412.40630000022
27674.56,33413.340099999994,5738.780099999993
348.41,367.16732619047565,18.757326190475624
17769.03,16930.365899999997,838.6641000000018
110901.56,87277.55893333323,23624.001066666766
63305.01,48319.765099999975,14985.244900000027
143824.15,137102.8568666665,6721.2931333335
33525.36,34696.73073333337,1171.370733333366
312405.53,307742.35847547674,4663.171524523292
302038.88,296945.1722254767,5093.707774523296
41829.32,39044.703733333474,2784.616266666526
98207.86,86366.56513333334,11841.294866666663
47940.19,51135.972033333484,3195.782033333482
96707.62,80010.59853333337,16697.02146666663
43839.39,42827.92516666669,1011.4648333333098
6926.07,6676.285533333332,249.78446666666787
421.57,383.1695945238091,38.40040547619088
4918.38,5415.780533333338,497.400533333338
66668.0,97443.29303333309,30775.293033333088
117257.0,97751.89556666679,19505.10443333321
94568.0,104249.2868333333,9681.286833333303
3883.0,3742.5346933333344,140.46530666666558
29247.0,20712.185333333306,8534.814666666694
20200.91,23423.635666666607,3222.725666666607
68651.03,66021.9228000001,2629.1071999998967
30429.76,25939.162700000034,4490.597299999965
232540.64,200397.10894947094,32143.53105052907
166766.79,148361.5332666665,18405.256733333517
28778.99,31382.33720000002,2603.3472000000183
43980.43,43838.8813333334,141.54866666660382
24583.49,25632.577733333408,1049.0877333334065
72980.53,55798.11023333324,17182.41976666676
69.88,66.90227499999995,2.9777250000000492
10342.2,11182.016561904755,839.816561904754
66956.46,62039.05260000003,4917.407399999975
246564.18,204551.4445999997,42012.735400000296
68823.14,52101.94316666676,16721.19683333324
70062.57,70427.9923000001,365.42230000009295
2132.65,1766.413866666665,366.23613333333515
86.9,79.37584333333318,7.524156666666826
16728.21,21762.59383333332,5034.383833333322
44839.8,45471.11766666667,631.3176666666695
203344.76,205547.0701999997,2202.310199999687
72985.18,57522.325600000026,15462.854399999967
69164.58,70565.82856666672,1401.2485666667199
41056.31,40597.085,459.22499999999854
1739.39,1703.857466666667,35.53253333333305
6364.37,7642.34723333333,1277.9772333333303
11648.15,17934.687933333335,6286.537933333335
130151.43,128117.24341746022,2034.186582539769
63136.39,61505.793833333315,1630.5961666666844
137057.19,118320.31659999999,18736.87340000001
32185.63,30030.06406666667,2155.5659333333315
1715.62,1556.2562000000019,159.36379999999804
72.97,70.52259599999984,2.4474040000001622
9899.07,10293.804033333323,394.73403333332317
22042.94,23853.048166666627,1810.1081666666287
46345.03,50664.79936666661,4319.769366666609
152831.03,162071.27662499977,9240.246624999767
53843.97,39891.57610000006,13952.393899999945
124.77,104.79628666666648,19.97371333333352
23304.21,26717.55786666667,3413.3478666666706
1809.06,2251.8046666666655,442.7446666666656
16301.49,14885.877733333347,1415.6122666666524
67942.01,61840.13463409082,6101.875365909174
178318.81,182406.81106000024,4088.0010600002424
344303.81,331517.11204444413,12786.697955555865
22961.01,21725.706966666734,1235.3030333332645
71172.21,70569.31923333343,602.8907666665764
79429.0,63966.90646250003,15462.093537499968
96205.0,72359.71323333343,23845.28676666657
704.0,616.7242333333332,87.27576666666675
67784.78,60987.74519047617,6797.03480952383
444025.8,405694.79303333344,38331.00696666655
3087.95,2772.7335133333395,315.21648666666033
55987.47,55505.308657380956,482.1613426190452
298677.72,294988.9713625,3688.748637499986
409149.71,416462.8770000002,7313.1670000001905
58898.59,55247.33850000009,3651.251499999904
552983.0,600894.906966666,47911.90696666599
1025.0,830.5169666666676,194.4830333333324
55.559,54.4860455555556,1.0729544444443988
32.764,44.673988333333284,11.909988333333281
17.611,20.33915000000003,2.728150000000028
26.004,28.237700821428515,2.2337008214285134
44.508,53.66191472222237,9.153914722222368
59.492,58.30101166666671,1.1909883333332871
30.209,41.493046083333304,11.284046083333305
37.105,28.261843984126894,8.843156015873102
15.701,18.92926111111113,3.228261111111131
49.274,44.56804111111103,4.705958888888972
35.899,44.865201055555616,8.966201055555615
31.371,28.429336683862427,2.9416633161375714
44.297,50.45710916666676,6.160109166666764
18.223,18.40555333333336,0.18255333333335955
190.8,183.17135555555606,7.62864444444395
218.75,166.40151666666642,52.348483333333576
260.98,186.07297777777768,74.90702222222234
158.68,128.8636500000001,29.816349999999915
300.0,188.48756666666668,111.51243333333332
449584.54,440872.54350000096,8711.996499999019
314443.94,269285.3011166671,45158.6388833329
170934.99,171884.48196666682,949.4919666668284
420.38,479.3249027777778,58.94490277777783
8244.51,7265.964199999998,978.5458000000026
468764.28,532575.2456000003,63810.96560000023
344214.39,306113.697300555,38100.692699445004
276734.07,277777.95126714214,1043.8812671421329
502574.97,479693.7822666672,22881.1877333328
158988.38,158167.27319999973,821.1068000002706
174597.02,146085.62349999975,28511.396500000235
15103.37,14176.101033333323,927.2689666666774
521459.25,523278.00673333305,1818.7567333330517
277156.28,262402.26416666695,14754.015833333076
444358.24,373605.49126666674,70752.74873333325
282791.46,283516.4126666667,724.952666666708
277317.9,267674.0653666666,9643.834633333434
152.26,179.40786111111152,27.147861111111524
1031.24,918.9981666666652,112.24183333333485
1319623.64,1418301.4694000029,98677.82940000296
1234133.75,1154099.6223333334,80034.12766666664
442.71,431.2835350000001,11.426464999999894
299893.8,299699.49139719876,194.30860280123306
566087.34,571895.155700001,5807.815700001083
1482255.86,1457687.748800002,24568.111199998064
1038780.58,1050844.0108000014,12063.430800001486
13254.34,11517.09360000001,1737.246399999991
72.13,58.79183933333328,13.338160666666717
300142.89,282201.01008666644,17941.87991333357
299124.49,295044.15187263157,4080.338127368421
558430.27,563558.7023666676,5128.432366667548
1424303.1,1384527.5924666708,39775.507533329306
6325.63,5485.514953333346,840.115046666654
271869.0,281715.3195866662,9846.319586666184
968941.45,933848.1424000007,35093.30759999924
180397.1,166455.9667666668,13941.13323333321
28913.8,24341.284999999996,4572.515000000003
524895.0,545991.1895,21096.18949999998
249686.0,268755.2011866666,19069.201186666614
188774.0,177017.8076999999,11756.192300000112
500189.0,549750.7995666661,49561.79956666613
805.0,559.6511333333332,245.34886666666682
676.0,546.4727944444447,129.52720555555527
52.0,51.669369333333364,0.3306306666666359
575.0,441.8011666666668,133.1988333333332
793265.2,664878.5398666668,128386.66013333318
190899.47,145666.7623333331,45232.70766666689
266931.24,257548.92083333348,9382.319166666508
681587.71,698408.2522333327,16820.54223333276
494578.9,539492.7526333338,44913.852633333765
27120.47,21296.1957,5824.274300000001
8856.04,9733.691533333342,877.6515333333409
210268.5,206505.09019999971,3763.409800000285
772521.47,754289.8330999997,18231.636900000274
205770.43,186083.31250666684,19687.11749333315
22386.61,16483.333700000003,5903.276299999998
793906.97,669088.6615999992,124818.3084000008
167338.71,180909.04206666665,13570.332066666655
339013.18,351403.4144,12390.234400000016
180668.1,180747.97979999974,79.87979999973322
942.03,794.4417333333339,147.58826666666607
241.94,185.70441111111117,56.23558888888883
157839.72,155118.99699166647,2720.7230083335307
108444.53,82882.5995333335,25561.930466666498
258862.96,270026.5457866667,11163.585786666692
405989.34,364301.8874333329,41687.45256666711
800945.03,747209.0901000012,53735.93989999883
483976.74,542218.4366000005,58241.69660000049
196084.4,191071.32550740743,5013.074492592568
549004.67,569203.4503666662,20198.78036666615
131042.54,108259.79953333332,22782.74046666667
185217.59,182138.91730833298,3078.672691667016
409805.38,404680.05233333283,5125.327666667174
109047.94,90902.91853333329,18145.021466666716
424840.1,419451.3929000002,5388.707099999767
66996.75,69558.75576666674,2562.0057666667417
268582.78,259296.03713333345,9286.74286666658
161073.29,166974.36345555537,5901.0734555553645
725.68,644.2847333333315,81.39526666666848
3382.08,3173.395420000003,208.6845799999969
7052.69,7597.189200000007,544.4992000000075
96637.48,91965.48990000026,4671.9900999997335
404317.61,419295.87486666726,14978.264866667276
287721.45,274345.54035,13375.909649999987
376431.03,381471.4042666662,5040.374266666186
472868.55,530254.4746333337,57385.92463333375
508149.97,551401.126899999,43251.15689999901
162001.48,160693.44862499993,1308.0313750000787
187316.85,195445.24721833318,8128.397218333179
646.43,527.8598833333333,118.57011666666665
3501.04,3536.665766666669,35.625766666668824
103082.48,91971.25180000025,11111.22819999975
279478.0,279040.1123533332,437.88764666678617
151779.3,161101.9300666664,9322.630066666403
424410.81,491403.4857000003,66992.67570000031
154736.31,123132.5555666668,31603.754433333204
419117.47,414515.5834666665,4601.886533333454
98177.0,84003.80820000007,14173.191799999928
412353.0,415138.72823333344,2785.728233333444
61519.0,58324.54120000001,3194.458799999993
329137.0,317102.37078333355,12034.62921666645
690388.0,640125.6396666673,50262.360333332676
526724.0,615247.7176000004,88523.71760000044
159547.0,150662.9320666666,8884.067933333397
120335.0,121469.42796666664,1134.4279666666407
248.0,201.2152000000002,46.78479999999979
14996.0,13414.002726190482,1581.9972738095184
7750.0,6808.251059999993,941.7489400000068
377263.18,361474.3412999995,15788.838700000488
216884.62,204046.3616999996,12838.258300000394
395385.12,376773.3724666677,18611.747533332324
289458.37,270559.188466667,18899.181533332972
752513.4,747649.788133333,4863.611866667052
564241.12,508699.2889999989,55541.83100000111
114179.46,114710.5648666666,531.1048666665884
11846.57,9966.169366666662,1880.4006333333382
222837.82,208030.38663333314,14807.433366666868
260671.35,250562.47573333353,10108.874266666477
519934.36,499921.69193333306,20012.668066666927
13909.7,11824.187399999986,2085.5126000000146
3565.88,4138.840466666669,572.9604666666692
8259.39,7553.432500000008,705.9574999999913
9596.78,8627.931800000004,968.8481999999967
83940.9,92191.78133333357,8250.881333333571
290688.21,304910.0864958332,14221.87649583316
470832.63,477608.89953333297,6776.269533332961
343163.9,310458.66460694425,32705.235393055773
436884.05,401309.86328333354,35574.186716666445
446052.38,411869.4665333335,34182.913466666476
886060.99,857873.4757000001,28187.514299999923
101827.44,94713.19350000008,7114.246499999921
7543.19,7996.347233333344,453.15723333334427
295075.52,309455.137832341,14379.617832340999
307279.68,274088.35388444475,33191.326115555246
221979.41,197817.2527948409,24162.157205159107
11311.4,11020.61106666666,290.78893333334054
271606.78,263833.72736666637,7773.05263333366
185412.51,186139.1673666662,726.6573666661861
10197.5,11403.690966666647,1206.190966666647
240224.41,205895.9940622222,34328.41593777781
454768.46,424186.40286666714,30582.057133332884
157273.25,143304.43460000004,13968.815399999963
302890.75,288420.16339166625,14470.586608333746
346873.45,309326.6929666664,37546.75703333359
771251.37,727899.7473666676,43351.62263333239
10318.57,9962.485433333319,356.084566666681
3292.78,3383.20923333334,90.42923333333965
259477.68,266182.5618000002,6704.881800000207
710527.18,720638.3815999982,10111.201599998167
145931.75,180590.88452222274,34659.13452222274
12610.42,11751.097525238118,859.3224747618824
198324.0,211557.3179000001,13233.317900000111
278822.0,308078.363758187,29256.363758186984
435224.0,427924.34736666677,7299.6526333332295
131369.0,122102.39156666654,9266.608433333458
103724.75,133089.51053333332,29364.76053333332
10648.42,12063.470362005757,1415.050362005757
36251.8,50227.93480000009,13976.134800000087
102856.61,94123.24986666677,8733.360133333234
70116.03,73287.78486666671,3171.7548666667135
107589.45,132925.0337666667,25335.583766666692
713.18,686.0972666666676,27.082733333332385
27399.63,36391.41806666672,8991.788066666722
50190.35,60233.97683333321,10043.626833333212
100241.01,94998.63103333348,5242.378966666511
48851.99,60943.05269999987,12091.062699999871
17793.3,20442.16260000001,2648.8626000000113
36780.53,43347.490800000116,6566.960800000117
61456.23,84433.5191666667,22977.28916666669
42370.0,53462.84183333332,11092.841833333317
32646.0,34961.567400000014,2315.5674000000145
9917.0,13860.387899999978,3943.387899999978
566.0,557.8017666666672,8.198233333332837
13158.0,15801.98699999997,2643.98699999997
137370.36,128246.15469999988,9124.205300000103
100464.57,92696.75650000002,7767.813499999989
74833.26,66028.66896666672,8804.591033333272
9518.26,11785.913480925927,2267.6534809259265
117728.21,148317.8522999999,30589.642299999905
245195.57,422575.11183333397,177379.54183333396
56610.73,67807.78543333332,11197.05543333332
19773.56,17092.12554166666,2681.4344583333404
94175.17,70873.28206666671,23301.887933333288
52553.08,48635.7823000001,3917.297699999901
79662.36,89269.71933333328,9607.359333333283
3078.86,3343.4070199999956,264.5470199999954
59184.43,57336.53270000008,1847.8972999999169
1349.64,2782.365599999998,1432.7255999999977
107210.87,115537.19142857144,8326.32142857145
114594.15,126177.13616190478,11582.986161904788
79292.4,68816.04986666671,10476.350133333282
39007.13,42558.311699999984,3551.1816999999864
17132.49,21003.629166666662,3871.1391666666605
3177.68,4858.325265833328,1680.6452658333278
323183.0,515303.0696000001,192120.0696000001
84857.0,74624.80513333337,10232.194866666629
42221.0,50172.55413333333,7951.554133333331
8554.0,9409.369200000016,855.3692000000156
368.22,438.7285571331916,70.50855713319157
37574.66,61182.89737575758,23608.237375757577
8.74,12.814696666666677,4.074696666666677
6897.51,11718.556300000002,4821.046300000002
90.11,150.41095166666682,60.30095166666682
1554.28,1841.970319999998,287.6903199999981
13760.31,18936.72316666667,5176.413166666671
6761.02,5041.432299999999,1719.5877000000019
937.77,1099.0072333333308,161.23723333333078
18258.66,16337.683427272685,1920.9765727273152
153060.04,192128.8578666664,39068.81786666639
6108.75,6652.4932666666755,543.7432666666755
639.56,759.3021885714284,119.74218857142841
20367.18,22847.016900000002,2479.836900000002
1045.85,1789.678329999999,743.8283299999991
623.83,626.9468266666662,3.1168266666661566
7101.23,6394.0831000000035,707.1468999999961
7494.46,9595.765033333335,2101.305033333335
1820.74,1876.4776800000027,55.73768000000268
1068.0,932.0688333333339,135.93116666666606
144048.49,110817.64610000017,33230.84389999982
19422.59,22728.654233333393,3306.0642333333926
185.1,213.4164866666665,28.316486666666492
962.88,1035.9435333333313,73.06353333333129
16739.31,21548.209000000017,4808.899000000016
1521.06,1482.8667533333305,38.19324666666944
7212.12,7411.142566666679,199.02256666667927
1081.75,1443.0710533333302,361.32105333333016
22364.87,20504.964533333343,1859.9054666666561
6988.91,4862.901166666667,2126.0088333333324
105025.7,105741.78036666643,716.0803666664287
110870.0,99592.6083999999,11277.391600000105
256.0,190.27593333333374,65.72406666666626
19425.91,18862.41,563.5
13835.77,11742.03843333333,2093.731566666671
6565.84,6478.523733333343,87.3162666666567
13010.96,15717.339568888887,2706.3795688888877
566.97,633.103459999999,66.13345999999899
554.53,665.7376933333328,111.20769333333283
439.19,406.5096786324788,32.680321367521174
696.68,937.1084999999998,240.42849999999987
701.46,957.1296999999987,255.66969999999867
641.0,477.33901111111055,163.66098888888945
44.36,60.97387499999997,16.61387499999997
457.73,364.44707222222235,93.28292777777767
57.95,62.606956666666534,4.656956666666531
282.12,343.4149494658123,61.294949465812294
25.36,34.19081711111109,8.830817111111088
184.07,200.99800000000008,16.928000000000083
60.96,62.10862999999999,1.14862999999999
141246.17,131164.3255238098,10081.844476190221
217894.34,256763.022326667,38868.68232666701
2318.24,2150.8169666666636,167.4230333333362
57093.19,62729.259433333355,5636.069433333352
459300.61,513310.72936666646,54010.11936666648
41669.07,33366.07060000003,8302.999399999972
330325.73,254770.77959333375,75554.95040666623
397374.49,444227.4778666665,46852.98786666652
24205.52,25642.32406666664,1436.8040666666384
100985.27,111285.74330000003,10300.473300000027
70922.62,64977.39216666667,5945.227833333323
317834.2,305129.1935999995,12705.006400000537
482716.29,545259.8445999991,62543.55459999916
63178.9,62224.45600000001,954.4439999999886
2716.27,2362.427546666664,353.8424533333359
460853.0,397839.960233333,63013.039766667
157354.0,162000.92909999983,4646.929099999834
167.98,215.6780222222219,47.69802222222191
72.84,80.06686666666647,7.226866666666467
106.87,168.3739366666669,61.5039366666669
51.27,64.3206744444444,13.050674444444404
103.47,154.87987250000012,51.40987250000012
16.63,15.805076666666661,0.8249233333333379
150.0,190.7929828571433,40.7929828571433
116147.72,117132.59196666667,984.871966666673
286642.0,303930.0508666663,17288.050866666308
206371.98,211430.08869999961,5058.108699999604
181943.26,207368.34716666653,25425.08716666652
12947.59,13630.486296031706,682.8962960317058
232315.51,245428.15179999988,13112.641799999867
26896.35,22013.921933333342,4882.428066666656
16821.08,13477.455228571425,3343.6247714285764
91061.62,82846.91576666669,8214.704233333308
16649.53,13450.256910793652,3199.2730892063464
373219.71,385536.0571666663,12316.347166666295
308399.03,309270.598924074,871.5689240739448
67935.12,65244.56472087302,2690.555279126973
16565.06,14045.012884127007,2520.0471158729943
249268.61,245752.97113333328,3515.6388666667044
221993.37,241756.62769999966,19763.257699999667
32950.1,29910.36833333332,3039.7316666666775
254291.36,247218.7115666664,7072.648433333583
101624.93,106607.70653333311,4982.776533333119
12601.78,13005.325316666642,403.54531666664116
424529.0,391808.6387666669,32720.361233333126
76626.0,72019.7712333334,4606.228766666594
17205.0,14061.334377460327,3143.6656225396728
833.23,873.4475666666672,40.21756666666715
522.65,629.830533333333,107.18053333333307
346.39,431.9509222222223,85.5609222222223
119.6,178.1824828571428,58.58248285714279
1031267.53,1341482.1715333378,310214.64153333777
13738.18,13481.922493015867,256.2575069841332
6296.13,4975.045058333326,1321.0849416666742
21110.44,16803.94496666666,4306.49503333334
53088.49,50767.521633333294,2320.9683666667042
113189.97,122660.06110000005,9470.091100000049
129810.28,118326.3557999999,11483.924200000096
619691.68,711502.4028333331,91810.72283333307
20288.32,15939.427666666666,4348.892333333333
52651.95,53074.382333333255,422.4323333332577
94516.76,111248.84423333353,16732.08423333353
569842.94,729284.1366666672,159441.19666666724
516868.64,549727.2156999991,32858.57569999911
4343.42,4901.087326666666,557.6673266666658
210060.36,214483.88253333393,4423.522533333948
808284.23,807893.7659333338,390.4640666662017
277479.98,289135.574642222,11655.594642222044
194020.2,189065.7280666666,4954.471933333407
80409.25,84510.6865999998,4101.436599999797
18962.26,16140.84823333336,2821.411766666639
6710.53,8932.832200000004,2222.3022000000046
118394.01,113970.18761111108,4423.822388888919
144793.92,129062.82798888879,15731.092011111221
915978.89,928627.9152333325,12649.025233332533
797933.74,874273.1519333328,76339.4119333328
277364.84,278535.7817444443,1170.9417444442515
82973.84,84004.0678999998,1030.2278999998089
219608.6,241210.06833333298,21601.468333332974
101859.8,116652.76836666658,14792.96836666658
110252.86,116843.40929999993,6590.549299999926
292072.62,277542.4254382537,14530.19456174632
3856.8,4936.96903833333,1080.1690383333298
239879.43,265706.0038000002,25826.573800000187
111980.09,120234.15882222218,8254.06882222218
447855.62,479793.00916666706,31937.389166667068
81241.01,78497.52893333329,2743.4810666667036
893811.0,918211.7791666661,24400.779166666092
569733.0,513587.1011666657,56145.89883333427
98011.0,114106.67683333342,16095.676833333418
992.99,1007.8166666666657,14.826666666665687
738.0,764.715066666666,26.71506666666596
661.34,660.0613999999996,1.2786000000004378
2.14,4.79483444444443,2.6548344444444303
835.73,790.4040333333343,45.32596666666575
5.55,6.310949999999987,0.7609499999999869
25.29,36.51076727777782,11.220767277777824
3.15,2.7046833333333344,0.4453166666666655
16.7,16.076483333333332,0.6235166666666672
263.44,206.16246666666632,57.27753333333368
318.46,351.36681697746656,32.906816977466576
182.0,148.10588666666652,33.89411333333348
75.0,82.29777333333332,7.297773333333325
75360.65,66709.0708,8651.579199999993
24470.82,15930.147133333367,8540.672866666633
223.87,201.93920666666662,21.930793333333384
6483.89,6693.64836666667,209.75836666666964
136642.56,143327.15512499976,6684.59512499976
37418.38,33140.0148666667,4278.365133333296
71846.34,76423.22706666653,4576.887066666532
17220.71,15537.391433333372,1683.3185666666268
917156.76,1097884.9046333344,180728.14463333436
82073.28,106591.14480000004,24517.86480000004
14798.8,15005.23073333332,206.43073333331995
12015.11,11300.814944365076,714.2950556349242
120025.94,94709.47946666658,25316.46053333342
887255.63,985742.9028999988,98487.27289999882
44654.28,41947.83833333333,2706.4416666666657
574966.07,549573.1829666666,25392.887033333303
10301.44,10144.839844444457,156.6001555555431
9020.94,8605.044520000007,415.89547999999377
55650.55,55203.15570000014,447.3942999998617
100005.52,75191.3988,24814.12120000001
39203.3,32097.712233333346,7105.5877666666565
525899.56,493033.6540666671,32865.90593333298
58788.53,56172.951462499936,2615.5785375000632
107355.3,84517.59473333336,22837.705266666642
920413.27,910760.8876666647,9652.38233333535
578805.35,562906.3412999994,15899.008700000588
102076.84,98328.57229999991,3748.267700000084
12100.2,10220.24752083336,1879.9524791666408
667136.0,652650.4159000005,14485.584099999513
82954.0,75544.92776666676,7409.072233333238
1177649.0,1428319.1377666695,250670.1377666695
19633.0,19164.13800000001,468.8619999999901
7390.0,6921.799919999984,468.200080000016
91162.61,92131.4892000001,968.8792000000976
97876.5,88480.13566666658,9396.364333333418
55539.11,45394.68656666668,10144.423433333322
72502.95,74304.60646666675,1801.6564666667546
4706.98,5229.2546333333285,522.2746333333289
25974.82,25780.689466666685,194.13053333331482
472.65,412.15403939000794,60.49596060999204
31674.09,49161.28303333338,17487.193033333377
129213.79,100174.72723333341,29039.062766666582
75623.32,56804.34339999996,18818.976600000045
167543.64,175926.2576333332,8382.617633333197
68288.15,84404.32986666665,16116.179866666658
47619.58,52086.87426666675,4467.294266666751
8675.96,12225.928028571427,3549.9680285714276
5980.75,6647.1802666666545,666.4302666666545
41930.98,53196.94596666676,11265.965966666758
35311.46,32273.85896666667,3037.601033333329
57841.43,48204.88119166671,9636.54880833329
